Datetime;hour_sin;hour_cos;dayofweek;month;C6H6(GT);PT08.S2(NMHC);PT08.S5(O3);NOx(GT);PT08.S3(NOx);NO2(GT);PT08.S4(NO2);CO(GT);CO_lag1;CO_lag2;CO_lag3;CO_lag6;CO_lag12;CO_lag24;CO_lag48;CO_lag72;CO_lag168;CO_roll_mean_3;CO_roll_mean_7;CO_roll_mean_24;CO_roll_std_24;CO_roll_max_24;CO_roll_min_24;CO_trend_3h;CO_trend_24h;CO_NOx_ratio;CO_NO2_ratio;y_day;y_week
2004-03-21 11:00:00;0.3656550731750996;-1.3661518192455375;1.4946788272180576;-0.9928612795026514;-0.3899319762880684;-0.2772296753025367;-0.0831512843288129;-0.6672297241019626;0.3194176784852776;-0.6101813944530095;0.5577688152329964;1.8;-0.3023751818748253;-0.5119478013820468;-0.6516413520207458;-0.7217436020818639;-0.0246794920554332;0.4630290888605518;0.8066330682170617;0.4570856172666769;0.4596278208709438;-0.3743223242414704;-0.7617784355227369;-0.1414691264366391;-0.335492414550302;-0.2335279520267319;-0.0950187178710755;0.4273306235280464;-0.7772392580317169;0.8049445725699091;0.2745456058620208;1.6;2.3
2004-03-21 12:00:00;-0.0003980758741659;-1.4143363310200527;1.4946788272180576;-0.9928612795026514;-0.3500013389658548;-0.2286550494194398;-0.3158671911549602;-0.6817517084682326;0.484410546694319;-0.5888111280864732;0.472883108203219;1.8;-0.2325561072829469;-0.3024908633913392;-0.5120014316796512;-1.0010278540432154;0.4637818415363077;0.3235416773141118;0.4588147769286732;0.0401730666878048;0.4596278208709438;-0.2744546962803378;-0.6762305921031823;-0.1794485880292787;-0.3509744781350133;-0.2335279520267319;-0.0950187178710755;0.2849765040728579;-0.621298744343552;0.8754301621165481;0.2501125030981571;1.9;1.8
2004-03-21 13:00:00;-0.3664512249234316;-1.366151819245538;1.4946788272180576;-0.9928612795026514;-0.4564830384917578;-0.3594328883354699;-0.5238260866166238;-0.686592369923656;0.5944057921670132;-0.6315516608195458;0.3294555342563538;1.9;-0.2325561072829469;-0.2326718840611033;-0.302541551168009;-0.9312067910528774;-0.0246794920554332;0.3235416773141118;0.5979420934440287;0.0401730666878048;-0.0977130496016939;-0.2245208822997718;-0.5295771462410891;-0.2126806169228384;-0.370092514632249;-0.2335279520267319;-0.0950187178710755;0.1426223846176692;-0.5433284874994696;1.0408596633646283;0.4136366572612437;2.0;1.4
2004-03-21 14:00:00;-0.70755845679642;-1.2248819787707554;1.4946788272180576;-0.9928612795026514;-0.7493077121879914;-0.7555029147668753;-1.0486747275436794;-0.9479880885165174;1.2347352568830547;-1.315400184548709;0.1509028401592359;1.3;-0.1627370326910686;-0.2326718840611033;-0.2327215909974616;-0.6519225390915262;-0.3735804446209625;-0.0251768515519886;0.8066330682170617;0.1096584917842833;-0.2370482672198533;-0.3493554172511873;-0.4684715437985502;-0.2506600785154773;-0.3525084847371205;-0.2335279520267319;-0.0950187178710755;-0.3556170334754907;-0.621298744343552;2.215082580219524;0.6976094895465156;2.2;1.0
2004-03-21 15:00:00;-1.0004738773473416;-1.000154115764612;1.4946788272180576;-0.9928612795026514;-0.2435196394399516;-0.10535022987004;-0.9323167741306057;-0.8753781666851671;0.5197661613105421;-1.0375867217837365;0.6250919621876474;1.6;-0.5816514802423388;-0.1628529047308675;-0.2327215909974616;-0.5122804131108506;-0.3735804446209625;-0.3041516746448691;0.9457603847324172;0.0401730666878048;-0.1673806584107737;-0.3992892312317533;-0.4195870618445191;-0.2554075112145574;-0.3500313077588791;-0.2335279520267319;-0.0950187178710755;-0.1420858542927078;-0.0755069464349743;1.9927572853003064;0.6307084336062254;2.1;1.4
2004-03-21 16:00:00;-1.2252357847312714;-0.7072830627106231;1.4946788272180576;-0.9928612795026514;-0.4431728260510199;-0.3407503399188942;-0.9570737854950896;-0.7059550157453495;0.904749520464972;-0.4392192635207187;0.1479757468133815;1.9;-0.3721942564667036;-0.5817667807122825;-0.1629016308269143;-0.302817224139837;-0.5480309209037273;-0.3738953804180891;1.293578676020806;0.4570856172666769;0.5989630384891034;-0.3992892312317533;-0.3584814594019803;-0.2411652131173177;-0.3547535217255907;-0.2335279520267319;-0.0950187178710755;0.0002682651624806;0.2363740809413554;1.1491188766337814;0.1969327991812541;2.3;1.3
2004-03-21 17:00:00;-1.3665270263966078;-0.3662274978821181;1.4946788272180576;-0.9928612795026514;-0.1636583647955243;-0.0231470168371068;-0.6723681548035263;-0.5413725262609552;0.5158377596865173;-0.0972950016561371;0.4436121747446751;2.3;-0.1627370326910686;-0.3723098427215749;-0.5818213918501984;-0.2329961611494991;-0.722481397186492;-0.0251768515519886;1.710960625566872;0.3876001921701985;0.5292954296800235;-0.1496201613289225;-0.2851547364709337;-0.2316703477191581;-0.3495992331778442;-0.2335279520267319;-0.0950187178710755;0.7120388624384233;0.1584038240972728;0.873329923163195;0.2511625630701888;2.6;1.3
2004-03-21 18:00:00;-1.4147188377186748;-0.0002297944011922;1.4946788272180576;-0.9928612795026514;0.6482645940894868;0.7727295457090191;0.2188842543178888;-0.3429054065885975;-0.2384153521262433;0.1377779283757627;1.2251460980877975;3.8;0.1165392656764447;-0.1628529047308675;-0.3723615113385563;-0.2329961611494991;-1.0016021592389155;0.1143105599944513;1.3631423342784832;1.0824544431349858;0.2506249944437047;0.3996517924573053;-0.0407323267007782;-0.1604588572329585;-0.2034533023064042;-0.2335279520267319;-0.0950187178710755;1.566163579169555;1.1720171630703455;1.533625737555256;1.247113034491974;3.8;1.4
2004-03-21 19:00:00;-1.3665270263966078;0.3657679090797336;1.4946788272180576;-0.9928612795026514;0.3155092830710396;0.4738087710438075;0.2386898634094758;-0.2848174691235172;-0.0262816644289043;0.2018887274753717;0.8446239631267268;3.5;1.1638253845546205;0.1164230125900756;-0.1629016308269143;-0.1631750981591614;-0.9318219687258096;0.9512350292730926;1.6413969673091944;2.055250394485688;1.7136447794343788;0.7991223043018347;0.1670267216038539;-0.1604588572329585;-0.2034533023064042;-0.2335279520267319;-0.0950187178710755;1.1391012208039892;0.002463310409108;1.0946905922036834;0.9411394696927984;4.4;1.9
2004-03-21 20:00:00;-1.2252357847312714;0.7068234739082385;1.4946788272180576;-0.9928612795026514;0.6482645940894868;0.7802025650756493;1.4938703395888022;0.1072761087657748;-0.2384153521262433;0.7361453866387805;1.1256249243287484;4.3;0.9543681607789852;1.163707702543613;0.116378209855275;-0.5821014761011883;-0.6527012066733862;1.2302098523659728;1.224015017763128;2.055250394485688;2.619323693952416;1.2984604441074965;0.4603336133280402;-0.1414691264366391;-0.1334001677593806;-0.0304871669832872;-0.0950187178710755;1.4238094597143665;0.3143443377854379;0.7007170258134697;0.9862697196286944;4.5;1.8
2004-03-21 21:00:00;-1.0004738773473425;0.9996945269622272;1.4946788272180576;-0.9928612795026514;-0.0438664528288832;0.1113673317622383;0.5902394247851451;-0.2702954847572471;0.2094224330125833;0.2873697929415171;0.636800335571065;2.8;1.512920757514012;0.9542507645529056;1.1636776124134856;-0.3726382871301748;-0.5131408256471744;0.8117476177266523;1.293578676020806;0.7350273176525921;0.8776334737254222;1.0487913742046655;0.6436504206556569;-0.1652062899320387;-0.1768621792956984;-0.0304871669832872;-0.0950187178710755;-0.7115023321134621;-0.3873879738113044;0.5133334092329225;0.3326946389631152;3.3;1.1
